"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"0","'1.1","Establish and Maintain Detailed Enterprise Asset Inventory","o","o","o","1260471","2036748","'2.13","Ensure Cloud Asset Inventory Is Enabled","363","2036748","https://workbench.cisecurity.org/sections/1260471/recommendations/2036748","Automated","Level 1","GCP Cloud Asset Inventory is services that provides a historical view of GCP resources and IAM policies through a time-series database.  The information recorded includes metadata on Google Cloud resources, metadata on policies set on Google Cloud projects or resources, and runtime information gathered within a Google Cloud resource.","The GCP resources and IAM policies captured by GCP Cloud Asset Inventory enables security analysis, resource change tracking, and compliance auditing.
It is recommended GCP Cloud Asset Inventory be enabled for all GCP projects.","","From Google Cloud Console
Ensure that the Cloud Asset API is enabled:

Go to API & Services/Library by visiting https://console.cloud.google.com/apis/library
Search for Cloud Asset API and select the result for Cloud Asset API
Ensure that API Enabled is displayed.

From Google Cloud CLI
Ensure that the Cloud Asset API is enabled:

Query enabled services:

gcloud services list --enabled --filter=name:cloudasset.googleapis.com

If the API is listed, then it is enabled.  If the response is Listed 0 items the API is not enabled.","From Google Cloud Console
Enable the Cloud Asset API:

Go to API & Services/Library by visiting https://console.cloud.google.com/apis/library
Search for Cloud Asset API and select the result for Cloud Asset API
Click the ENABLE button.

From Google Cloud CLI
Enable the Cloud Asset API:

Enable the Cloud Asset API through the services interface:

gcloud services enable cloudasset.googleapis.com","The Cloud Asset Inventory API is disabled by default in each project."
"1","'2.2","Ensure Authorized Software is Currently Supported","o","o","o","1260473","2036782","'4.12","Ensure the Latest Operating System Updates Are Installed On Your Virtual Machines in All Projects","370","2036782","https://workbench.cisecurity.org/sections/1260473/recommendations/2036782","Manual","Level 2","Google Cloud Virtual Machines have the ability via an OS Config agent API to periodically (about every 10 minutes) report OS inventory data. A patch compliance API periodically reads this data, and cross references metadata to determine if the latest updates are installed.
This is not the only Patch Management solution available to your organization and you should weigh your needs before committing to using this method.","Keeping virtual machine operating systems up to date is a security best practice. Using this service will simplify this process.","Most Operating Systems require a restart or changing critical resources to apply the updates. Using the Google Cloud VM manager for its OS Patch management will incur additional costs for each VM managed by it. Please view the VM manager pricing reference for further information.","From Google Cloud Console
Determine if OS Config API is Enabled for the Project

Navigate into a project. In the expanded navigation menu located at the top left of the screen hover over APIs & Services. Then in the menu right of that select API Libraries
Search for ""VM Manager (OS Config API) or scroll down in the left hand column and select the filter labeled ""Compute"" where it is the last listed. Open this API.
Verify the blue button at the top is enabled.

Determine if VM Instances have correct metadata tags for OSConfig parsing

From the main Google Cloud console, open the hamburger menu in the top left. Mouse over Computer Engine to expand the menu next to it.
Under the ""Settings"" heading, select ""Metadata"".
In this view there will be a list of the project wide metadata tags for VMs. Determine if the tag ""enable-osconfig"" is set to ""true"".

Determine if the Operating System of VM Instances have the local OS-Config Agent running
There is no way to determine this from the Google Cloud console. The only way is to run operating specific commands locally inside the operating system via remote connection. For the sake of brevity of this recommendation please view the docs/troubleshooting/vm-manager/verify-setup reference at the bottom of the page. If you initialized your VM instance with a Google Supplied OS Image with a build date of later than v20200114 it will have the service installed. You should still determine its status for proper operation.
Verify the service account you have setup for the project in Recommendation 4.1 is running

Go to the VM instances page by visiting:	https://console.cloud.google.com/compute/instances.
Click on each instance name to go to its VM instance details page.
Under the section Service Account, take note of the service account
Run the commands locally for your operating system that are located at the docs/troubleshooting/vm-manager/verify-setup#service-account-enabled reference located at the bottom of this page. They should return the name of your service account.

Determine if Instances can connect to public update hosting
Each type of operating system has its own update process. You will need to determine on each operating system that it can reach the update servers via its network connection. The VM Manager doesn't host the updates, it will only allow you to centrally issue a command to each VM to update.
Determine if OS Config API is Enabled for the Project

In each project you wish to enable run the following command

gcloud services list

If osconfig.googleapis.com is in the left hand column it is enabled for this project.

Determine if VM Manager is Enabled for the Project

Within the project run the following command:

gcloud compute instances os-inventory describe VM-NAME \
    --zone=ZONE

The output will look like
INSTANCE_ID          INSTANCE_NAME  OS                                         OSCONFIG_AGENT_VERSION       UPDATE_TIME
29255009728795105    centos7        CentOS Linux 7 (Core)                      20210217.00-g1.el7           2021-04-12T22:19:36.559Z
5138980234596718741  rhel-8         Red Hat Enterprise Linux 8.3 (Ootpa)       20210316.00-g1.el8           2021-09-16T17:19:24Z
7127836223366142250  windows        Microsoft Windows Server 2019 Datacenter   20210316.00.0+win@1          2021-09-16T17:13:18Z

Determine if VM Instances have correct metadata tags for OSConfig parsing

Select the project you want to view tagging in.

From Google Cloud Console

From the main Google Cloud console, open the hamburger menu in the top left. Mouse over Computer Engine to expand the menu next to it.
Under the ""Settings"" heading, select ""Metadata"".
In this view there will be a list of the project wide metadata tags for Vms. Verify a tag of ?eenable-osconfig?f is in this list and it is set to ?etrue?f.

From Command Line
Run the following command to view instance data
gcloud compute instances list --format=""table(name,status,tags.list())""

On each instance it should have a tag of ?eenable-osconfig?f set to ?etrue?f
Determine if the Operating System of VM Instances have the local OS-Config Agent running
There is no way to determine this from the Google Cloud CLI. The best way is to run the the commands inside the operating system located at 'Check OS-Config agent is installed and running' at the /docs/troubleshooting/vm-manager/verify-setup reference at the bottom of the page. If you initialized your VM instance with a Google Supplied OS Image with a build date of later than v20200114 it will have the service installed. You should still determine its status.
Verify the service account you have setup for the project in Recommendation 4.1 is running

Go to the VM instances page by visiting:	https://console.cloud.google.com/compute/instances.
Click on each instance name to go to its VM instance details page.
Under the section Service Account, take note of the service account
View the compute/docs/troubleshooting/vm-manager/verify-setup#service-account-enabled resource at the bottom of the page for operating system specific commands to run locally.

Determine if Instances can connect to public update hosting
Linux
Debian Based Operating Systems
sudo apt update

The output should have a numbered list of lines with Hit: URL of updates.
Redhat Based Operating Systems
yum check-update

The output should show a list of packages that have updates available.
Windows
ping http://windowsupdate.microsoft.com/

The ping should successfully be delivered and received.","From Google Cloud Console
Enabling OS Patch Management on a Project by Project Basis
Install OS Config API for the Project

Navigate into a project. In the expanded portal menu located at the top left of the screen hover over ""APIs & Services"". Then in the menu right of that select ""API Libraries""
Search for ""VM Manager (OS Config API) or scroll down in the left hand column and select the filter labeled ""Compute"" where it is the last listed. Open this API.
Click the blue 'Enable' button.

Add MetaData Tags for OSConfig Parsing

From the main Google Cloud console, open the portal menu in the top left. Mouse over Computer Engine to expand the menu next to it.
Under the ""Settings"" heading, select ""Metadata"".
In this view there will be a list of the project wide metadata tags for VMs. Click edit and 'add item' in the key column type 'enable-osconfig' and in the value column set it to 'true'.

From Command Line

For project wide tagging, run the following command

gcloud compute project-info add-metadata \
  --project <PROJECT_ID>\
  --metadata=enable-osconfig=TRUE

Please see the reference /compute/docs/troubleshooting/vm-manager/verify-setup#metadata-enabled at the bottom for more options like instance specific tagging.
Note: Adding a new tag via commandline may overwrite existing tags. You will need to do this at a time of low usage for the least impact.
Install and Start the Local OSConfig for Data Parsing
There is no way to centrally manage or start the Local OSConfig agent. Please view the reference of manage-os#agent-install to view specific operating system commands.
Setup a project wide Service Account
Please view Recommendation 4.1 to view how to setup a service account. Rerun the audit procedure to test if it has taken effect.
Enable NAT or Configure Private Google Access to allow Access to Public Update Hosting
For the sake of brevity, please see the attached resources to enable NAT or Private Google Access. Rerun the audit procedure to test if it has taken effect.
From Command Line:
Install OS Config API for the Project

In each project you wish to audit run gcloud services enable osconfig.googleapis.com

Install and Start the Local OSConfig for Data Parsing
Please view the reference of manage-os#agent-install to view specific operating system commands.
Setup a project wide Service Account
Please view Recommendation 4.1 to view how to setup a service account. Rerun the audit procedure to test if it has taken effect.
Enable NAT or Configure Private Google Access to allow Access to Public Update Hosting
For the sake of brevity, please see the attached resources to enable NAT or Private Google Access. Rerun the audit procedure to test if it has taken effect.
Determine if Instances can connect to public update hosting
Linux
Debian Based Operating Systems
sudo apt update

The output should have a numbered list of lines with Hit: URL of updates.
Redhat Based Operating Systems
yum check-update

The output should show a list of packages that have updates available.
Windows
ping http://windowsupdate.microsoft.com/

The ping should successfully be delivered and received.","By default most operating systems and programs do not update themselves. The Google Cloud VM Manager which is a dependency of the OS Patch management feature is installed on Google Built OS images with a build date of v20200114 or later. The VM manager is not enabled in a project by default and will need to be setup."
"2","'2.7","Allowlist Authorized Scripts","-","-","o","1260479","2036779","'6.3.1","Ensure 'external scripts enabled' database flag for Cloud SQL SQL Server instance is set to 'off'","375","2036779","https://workbench.cisecurity.org/sections/1260479/recommendations/2036779","Automated","Level 1","It is recommended to set external scripts enabled database flag for Cloud SQL SQL Server instance to off","external scripts enabled enable the execution of scripts with certain remote language extensions. This property is OFF by default. When Advanced Analytics Services is installed, setup can optionally set this property to true. As the External Scripts Enabled feature allows scripts external to SQL such as files located in an R library to be executed, which could adversely affect the security of the system, hence this should be disabled. This recommendation is applicable to SQL Server database instances.","Setting custom flags via command line on certain instances will cause all omitted flags to be reset to defaults. This may cause you to lose custom flags and could result in unforeseen complications or instance restarts. Because of this, it is recommended you apply these flags changes during a period of low usage.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance to open its Instance Overview page
Ensure the database flag external scripts enabled that has been set is listed under the Database flags section.

From Google Cloud CLI

Ensure the below command returns off for every Cloud SQL SQL Server database instance

gcloud sql instances list --format=json | jq '.settings.databaseFlags[] | select(.name==""external scripts enabled"")|.value'","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the SQL Server instance for which you want to enable to database flag.
Click Edit.
Scroll down to the Flags section.
To set a flag that has not been set on the instance before, click Add item, choose the flag external scripts enabled from the drop-down menu, and set its value to off.
Click Save to save your changes.
Confirm your changes under Flags on the Overview page.

From Google Cloud CLI

Configure the external scripts enabled database flag for every Cloud SQL SQL Server database instance using the below command.

gcloud sql instances patch <INSTANCE_NAME> --database-flags ""external scripts enabled=off""

Note : 

This command will overwrite all database flags previously set. To keep those and add new ones, include the values for all flags you want set on the instance; any flag not specifically included is set to its default value. For flags that do not take a value, specify the flag name followed by an equals sign (""="").","By default external scripts enabled is off"
"3","'3.3","Configure Data Access Control Lists","o","o","o","1260470","2036714","'1.6","Ensure That IAM Users Are Not Assigned the Service Account User or Service Account Token Creator Roles at Project Level","379","2036714","https://workbench.cisecurity.org/sections/1260470/recommendations/2036714","Automated","Level 1","It is recommended to assign the Service Account User (iam.serviceAccountUser) and Service Account Token Creator (iam.serviceAccountTokenCreator) roles to a user for a specific service account rather than assigning the role to a user at project level.","A service account is a special Google account that belongs to an application or a virtual machine (VM), instead of to an individual end-user. Application/VM-Instance uses the service account to call the service's Google API so that users aren't directly involved.
In addition to being an identity, a service account is a resource that has IAM policies attached to it. These policies determine who can use the service account.
Users with IAM roles to update the App Engine and Compute Engine instances (such as App Engine Deployer or Compute Instance Admin) can effectively run code as the service accounts used to run these instances, and indirectly gain access to all the resources for which the service accounts have access. Similarly, SSH access to a Compute Engine instance may also provide the ability to execute code as that instance/Service account.
Based on business needs, there could be multiple user-managed service accounts configured for a project. Granting the iam.serviceAccountUser or iam.serviceAccountTokenCreator roles to a user for a project gives the user access to all service accounts in the project, including service accounts that may be created in the future. This can result in elevation of privileges by using service accounts and corresponding Compute Engine instances.
In order to implement least privileges best practices, IAM users should not be assigned the Service Account User or Service Account Token Creator roles at the project level. Instead, these roles should be assigned to a user for a specific service account, giving that user access to the service account. The Service Account User allows a user to bind a service account to a long-running job service, whereas the Service Account Token Creator role allows a user to directly impersonate (or assert) the identity of a service account.","After revoking Service Account User or  Service Account Token Creator roles at the project level from all impacted user account(s), these roles should be assigned to a user(s) for specific service account(s) according to business needs.","From Google Cloud Console


Go to the IAM page in the GCP Console by visiting https://console.cloud.google.com/iam-admin/iam


Click on the filter table text bar, Type Role: Service Account User.


Ensure no user is listed as a result of the filter.


Click on the filter table text bar, Type Role: Service Account Token Creator.


Ensure no user is listed as a result of the filter.


From Google Cloud CLI
To ensure IAM users are not assigned Service Account User role at the project level:
gcloud projects get-iam-policy PROJECT_ID --format json | jq '.bindings[].role' | grep ""roles/iam.serviceAccountUser""

gcloud projects get-iam-policy PROJECT_ID --format json | jq '.bindings[].role' | grep ""roles/iam.serviceAccountTokenCreator""

These commands should not return any output.","From Google Cloud Console


Go to the IAM page in the GCP Console by visiting:  https://console.cloud.google.com/iam-admin/iam.


Click on the filter table text bar. Type Role: Service Account User


Click the Delete Bin icon in front of the role Service Account User for every user listed as a result of a filter.


Click on the filter table text bar. Type Role: Service Account Token Creator


Click the Delete Bin icon in front of the role Service Account Token Creator for every user listed as a result of a filter.


From Google Cloud CLI

Using a text editor, remove the bindings with the roles/iam.serviceAccountUser or roles/iam.serviceAccountTokenCreator.

For example, you can use the iam.json file shown below as follows:
{
""bindings"": [
{
   ""members"": [
     ""serviceAccount:[email?protected]"",
    ],
    ""role"": ""roles/appengine.appViewer""
},
{
    ""members"": [
     ""user:[email?protected]""
    ],
    ""role"": ""roles/owner""
   },
{
    ""members"": [
      ""serviceAccount:[email?protected]"",
      ""serviceAccount:[email?protected]""
    ],
    ""role"": ""roles/editor""
}
],
""etag"": ""BwUjMhCsNvY=""
    }


Update the project's IAM policy:

gcloud projects set-iam-policy PROJECT_ID iam.json","By default, users do not have the Service Account User or Service Account Token Creator role assigned at project level."
"4","'3.3","Configure Data Access Control Lists","o","o","o","1260470","2036716","'1.8","Ensure That Separation of Duties Is Enforced While Assigning Service Account Related Roles to Users","379","2036716","https://workbench.cisecurity.org/sections/1260470/recommendations/2036716","Automated","Level 2","It is recommended that the principle of 'Separation of Duties' is enforced while assigning service-account related roles to users.","The built-in/predefined IAM role Service Account admin allows the user/identity to create, delete, and manage service account(s).
The built-in/predefined IAM role Service Account User allows the user/identity (with adequate privileges on Compute and App Engine) to assign service account(s) to Apps/Compute Instances.
Separation of duties is the concept of ensuring that one individual does not have all necessary permissions to be able to complete a malicious action.  In Cloud IAM - service accounts, this could be an action such as using a service account to access resources that user should not normally have access to.
Separation of duties is a business control typically used in larger organizations, meant to help avoid security or privacy incidents and errors. It is considered best practice.
No user should have Service Account Admin and Service Account User roles assigned at the same time.","The removed role should be assigned to a different user based on business needs.","From Google Cloud Console


Go to IAM & Admin/IAM using https://console.cloud.google.com/iam-admin/iam.


Ensure no member has the roles Service Account Admin and Service account User assigned together.


From Google Cloud CLI

List all users and role assignments:

gcloud projects get-iam-policy [Project_ID] --format json | \
  jq -r '[
          ([""Service_Account_Admin_and_User""] | (., map(length*""-""))), 
            (
              [
                .bindings[] | 
                select(.role == ""roles/iam.serviceAccountAdmin"" or .role == ""roles/iam.serviceAccountUser"").members[]
              ] | 
              group_by(.) | 
              map({User: ., Count: length}) | 
              .[] | 
              select(.Count == 2).User | 
              unique
            )
        ] | 
        .[] | 
        @tsv'


All common users listed under Service_Account_Admin_and_User are assigned both the roles/iam.serviceAccountAdmin and roles/iam.serviceAccountUser roles.","From Google Cloud Console


Go to IAM & Admin/IAM using https://console.cloud.google.com/iam-admin/iam.


For any member having both Service Account Admin and Service account User roles granted/assigned, click the Delete Bin icon to remove either role from the member.
Removal of a role should be done based on the business requirements.",""
"5","'3.3","Configure Data Access Control Lists","o","o","o","1260470","2036717","'1.9","Ensure That Cloud KMS Cryptokeys Are Not Anonymously or Publicly Accessible","379","2036717","https://workbench.cisecurity.org/sections/1260470/recommendations/2036717","Automated","Level 1","It is recommended that the IAM policy on Cloud KMS cryptokeys should restrict anonymous and/or public access.","Granting permissions to allUsers or allAuthenticatedUsers allows anyone to access the dataset. Such access might not be desirable if sensitive data is stored at the location. In this case, ensure that anonymous and/or public access to a Cloud KMS cryptokey is not allowed.","Removing the binding for allUsers and allAuthenticatedUsers members denies accessing cryptokeys to anonymous or public users.","From Google Cloud CLI

List all Cloud KMS Cryptokeys.

gcloud kms keys list --keyring=[key_ring_name] --location=global --format=json | jq '.[].name'


Ensure the below command's output does not contain allUsers or allAuthenticatedUsers.

gcloud kms keys get-iam-policy [key_name] --keyring=[key_ring_name] --location=global --format=json | jq '.bindings[].members[]'","From Google Cloud CLI

List all Cloud KMS Cryptokeys.

gcloud kms keys list --keyring=[key_ring_name] --location=global --format=json | jq '.[].name'


Remove IAM policy binding for a KMS key to remove access to allUsers and allAuthenticatedUsers using the below command.

gcloud kms keys remove-iam-policy-binding [key_name] --keyring=[key_ring_name] --location=global --member='allAuthenticatedUsers' --role='[role]'

gcloud kms keys remove-iam-policy-binding [key_name] --keyring=[key_ring_name] --location=global --member='allUsers' --role='[role]'","By default Cloud KMS does not allow access to allUsers or allAuthenticatedUsers."
"6","'3.3","Configure Data Access Control Lists","o","o","o","1260470","2036719","'1.11","Ensure That Separation of Duties Is Enforced While Assigning KMS Related Roles to Users","379","2036719","https://workbench.cisecurity.org/sections/1260470/recommendations/2036719","Automated","Level 2","It is recommended that the principle of 'Separation of Duties' is enforced while assigning KMS related roles to users.","The built-in/predefined IAM role Cloud KMS Admin allows the user/identity to create, delete, and manage service account(s).
The built-in/predefined IAM role Cloud KMS CryptoKey Encrypter/Decrypter allows the user/identity (with adequate privileges on concerned resources) to encrypt and decrypt data at rest using an encryption key(s).
The built-in/predefined IAM role Cloud KMS CryptoKey Encrypter allows the user/identity (with adequate privileges on concerned resources) to encrypt data at rest using an encryption key(s).
The built-in/predefined IAM role Cloud KMS CryptoKey Decrypter allows the user/identity (with adequate privileges on concerned resources) to decrypt data at rest using an encryption key(s).
Separation of duties is the concept of ensuring that one individual does not have all necessary permissions to be able to complete a malicious action. In Cloud KMS, this could be an action such as using a key to access and decrypt data a user should not normally have access to. Separation of duties is a business control typically used in larger organizations, meant to help avoid security or privacy incidents and errors. It is considered best practice.
No user(s) should have Cloud KMS Admin and any of the Cloud KMS CryptoKey Encrypter/Decrypter, Cloud KMS CryptoKey Encrypter, Cloud KMS CryptoKey Decrypter roles assigned at the same time.","Removed roles should be assigned to another user based on business needs.","From Google Cloud Console


Go to IAM & Admin/IAM by visiting: https://console.cloud.google.com/iam-admin/iam


Ensure no member has the roles Cloud KMS Admin and any of the Cloud KMS CryptoKey Encrypter/Decrypter, Cloud KMS CryptoKey Encrypter, Cloud KMS CryptoKey Decrypter assigned.


From Google Cloud CLI

List all users and role assignments:

gcloud projects get-iam-policy PROJECT_ID


Ensure that there are no common users found in the member section for roles cloudkms.admin and any one of Cloud KMS CryptoKey Encrypter/Decrypter, Cloud KMS CryptoKey Encrypter, Cloud KMS CryptoKey Decrypter","From Google Cloud Console


Go to IAM & Admin/IAM using https://console.cloud.google.com/iam-admin/iam


For any member having Cloud KMS Admin and any of the Cloud KMS CryptoKey Encrypter/Decrypter, Cloud KMS CryptoKey Encrypter, Cloud KMS CryptoKey Decrypter roles granted/assigned, click the Delete Bin icon to remove the role from the member.


Note: Removing a role should be done based on the business requirement.",""
"7","'3.3","Configure Data Access Control Lists","o","o","o","1260471","2036728","'2.3","Ensure That Retention Policies on Cloud Storage Buckets Used for Exporting Logs Are Configured Using Bucket Lock","379","2036728","https://workbench.cisecurity.org/sections/1260471/recommendations/2036728","Automated","Level 2","Enabling retention policies on log buckets will protect logs stored in cloud storage buckets from being overwritten or accidentally deleted. It is recommended to set up retention policies and configure Bucket Lock on all storage buckets that are used as log sinks.","Logs can be exported by creating one or more sinks that include a log filter and a destination. As Cloud Logging receives new log entries, they are compared against each sink. If a log entry matches a sink's filter, then a copy of the log entry is written to the destination.
Sinks can be configured to export logs in storage buckets. It is recommended to configure a data retention policy for these cloud storage buckets and to lock the data retention policy; thus permanently preventing the policy from being reduced or removed. This way, if the system is ever compromised by an attacker or a malicious insider who wants to cover their tracks, the activity logs are definitely preserved for forensics and security investigations.","Locking a bucket is an irreversible action. Once you lock a bucket, you cannot remove the retention policy from the bucket or decrease the retention period for the policy. You will then have to wait for the retention period for all items within the bucket before you can delete them, and then the bucket.","From Google Cloud Console


Open the Cloud Storage browser in the Google Cloud Console by visiting https://console.cloud.google.com/storage/browser.


In the Column display options menu, make sure Retention policy is checked.


In the list of buckets, the retention period of each bucket is found in the Retention policy column. If the retention policy is locked, an image of a lock appears directly to the left of the retention period.


From Google Cloud CLI

To list all sinks destined to storage buckets:

gcloud logging sinks list --folder=FOLDER_ID | --organization=ORGANIZATION_ID | --project=PROJECT_ID


For every storage bucket listed above, verify that retention policies and Bucket Lock are enabled:

gsutil retention get gs://BUCKET_NAME

For more information, see https://cloud.google.com/storage/docs/using-bucket-lock#view-policy.","From Google Cloud Console


If sinks are not configured, first follow the instructions in the recommendation: Ensure that sinks are configured for all Log entries.


For each storage bucket configured as a sink, go to the Cloud Storage browser at https://console.cloud.google.com/storage/browser/<BUCKET_NAME>.


Select the Bucket Lock tab near the top of the page.


In the Retention policy entry, click the Add Duration link. The Set a retention policy dialog box appears.


Enter the desired length of time for the retention period and click Save policy.


Set the Lock status for this retention policy to Locked.


From Google Cloud CLI

To list all sinks destined to storage buckets:

gcloud logging sinks list --folder=FOLDER_ID | --organization=ORGANIZATION_ID | --project=PROJECT_ID


For each storage bucket listed above, set a retention policy and lock it:

gsutil retention set [TIME_DURATION] gs://[BUCKET_NAME]
gsutil retention lock gs://[BUCKET_NAME]

For more information, visit https://cloud.google.com/storage/docs/using-bucket-lock#set-policy.","By default, storage buckets used as log sinks do not have retention policies and Bucket Lock configured."
"8","'3.3","Configure Data Access Control Lists","o","o","o","1260471","2036751","'2.15","Ensure 'Access Approval' is 'Enabled'","379","2036751","https://workbench.cisecurity.org/sections/1260471/recommendations/2036751","Automated","Level 2","GCP Access Approval enables you to require your organizations' explicit approval whenever Google support try to access your projects. You can then select users within your organization who can approve these requests through giving them a security role in IAM. All access requests display which Google Employee requested them in an email or Pub/Sub message that you can choose to Approve. This adds an additional control and logging of who in your organization approved/denied these requests.","Controlling access to your information is one of the foundations of information security. Google Employees do have access to your organizations' projects for support reasons. With Access Approval, organizations can then be certain that their information is accessed by only approved Google Personnel.","To use Access Approval your organization will need have enabled Access Transparency and have at one of the following support level: Enhanced or Premium. There will be subscription costs associated with these support levels, as well as increased storage costs for storing the logs. You will also not be able to turn the Access Transparency which Access Approval depends on, off yourself. To do so you will need to submit a service request to Google Cloud Support. There will also be additional overhead in managing user permissions. There may also be a potential delay in support times as Google Personnel will have to wait for their access to be approved.","From Google Cloud Console
Determine if Access Transparency is Enabled as it is a Dependency


From the Google Cloud Home inside the project you wish to audit, click on the Navigation hamburger menu in the top left. Hover over the IAM & Admin Menu. Select settings in the middle of the column that opens.


The status should be ""Enabled' under the heading Access Transparency


Determine if Access Approval is Enabled


From the Google Cloud Home, within the project you wish to check, click on the Navigation hamburger menu in the top left. Hover over the Security Menu. Select Access Approval in the middle of the column that opens.


The status will be displayed here. If you see a screen saying you need to enroll in Access Approval, it is not enabled.


From Google Cloud CLI
Determine if Access Approval is Enabled

From within the project you wish to audit, run the following command.

gcloud access-approval settings get


The status will be displayed in the output.

IF Access Approval is not enabled you should get this output:
API [accessapproval.googleapis.com] not enabled on project [-----]. Would you like to enable and retry (this will take a few minutes)? (y/N)?

After entering Y if you get the following output, it means that Access Transparency is not enabled:
ERROR: (gcloud.access-approval.settings.get) FAILED_PRECONDITION: Precondition check failed.","From Google Cloud Console


From the Google Cloud Home, within the project you wish to enable, click on the Navigation hamburger menu in the top left. Hover over the Security Menu. Select Access Approval in the middle of the column that opens.


The status will be displayed here. On this screen, there is an option to click Enroll. If it is greyed out and you see an error bar at the top of the screen that says Access Transparency is not enabled please view the corresponding reference within this section to enable it.


In the second screen click Enroll.


Grant an IAM Group or User the role with permissions to Add Users to be Access Approval message Recipients


From the Google Cloud Home, within the project you wish to enable, click on the Navigation hamburger menu in the top left. Hover over the IAM and Admin. Select IAM in the middle of the column that opens.


Click the blue button the says + ADD at the top of the screen.


In the principals field, select a user or group by typing in their associated email address.


Click on the role field to expand it. In the filter field enter Access Approval Approver and select it.


Click save.


Add a Group or User as an Approver for Access Approval Requests


As a user with the Access Approval Approver permission, within the project where you wish to add an email address to which request will be sent, click on the Navigation hamburger menu in the top left. Hover over the Security Menu. Select Access Approval in the middle of the column that opens.


Click Manage Settings


Under Set up approval notifications, enter the email address associated with a Google Cloud User or Group you wish to send Access Approval requests to. All future access approvals will be sent as emails to this address.


From Google Cloud CLI

To update all services in an entire project, run the following command from an account that has permissions as an 'Approver for Access Approval Requests'

gcloud access-approval settings update --project=<project name> --enrolled_services=all --notification_emails='<email recipient for access approval requests>@<domain name>'","By default Access Approval and its dependency of Access Transparency are not enabled."
"9","'3.3","Configure Data Access Control Lists","o","o","o","1260473","2036776","'4.9","Ensure That Compute Instances Do Not Have Public IP Addresses","379","2036776","https://workbench.cisecurity.org/sections/1260473/recommendations/2036776","Automated","Level 2","Compute instances should not be configured to have external IP addresses.","To reduce your attack surface, Compute instances should not have public IP addresses. Instead, instances should be configured behind load balancers, to minimize the instance's exposure to the internet.","Removing the external IP address from your Compute instance may cause some applications to stop working.","From Google Cloud Console


Go to the VM instances page by visiting:  https://console.cloud.google.com/compute/instances.


For every VM, ensure that there is no External IP configured.


From Google Cloud CLI
gcloud compute instances list --format=json


The output should not contain an accessConfigs section under networkInterfaces. Note that the natIP value is present only for instances that are running or for instances that are stopped but have a static IP address. For instances that are stopped and are configured to have an ephemeral public IP address, the natIP field will not be present.  Example output:

networkInterfaces:
- accessConfigs:
  - kind: compute#accessConfig
    name: External NAT
    networkTier: STANDARD
    type: ONE_TO_ONE_NAT

Exception:
Instances created by GKE should be excluded because some of them have external IP addresses and cannot be changed by editing the instance settings. Instances created by GKE should be excluded. These instances have names that start with ""gke-"" and are labeled ""goog-gke-node"".","From Google Cloud Console


Go to the VM instances page by visiting:  https://console.cloud.google.com/compute/instances.


Click on the instance name to go the the Instance detail page.


Click Edit.


For each Network interface, ensure that External IP is set to None.


Click Done and then click Save.


From Google Cloud CLI

Describe the instance properties:

gcloud compute instances describe <INSTANCE_NAME> --zone=<ZONE>


Identify the access config name that contains the external IP address. This access config appears in the following format:

networkInterfaces:
- accessConfigs:
 - kind: compute#accessConfig
   name: External NAT
   natIP: 130.211.181.55
   type: ONE_TO_ONE_NAT


Delete the access config.

gcloud compute instances delete-access-config <INSTANCE_NAME> --zone=<ZONE> --access-config-name <ACCESS_CONFIG_NAME>

In the above example, the ACCESS_CONFIG_NAME is External NAT. The name of your access config might be different.
Prevention:
You can configure the Define allowed external IPs for VM instances Organization Policy to prevent VMs from being configured with public IP addresses. Learn more at: https://console.cloud.google.com/orgpolicies/compute-vmExternalIpAccess","By default, Compute instances have a public IP address."
